date,code,value
2018-01-01,KY,422
2019-01-01,KY,460
2020-01-01,KY,471
2021-01-01,KY,476
2022-01-01,KY,387
2023-01-01,KY,422
2024-01-01,KY,431
2025-01-01,KY,442
2026-01-01,KY,590
2018-01-01,LA,474
2019-01-01,LA,454
2020-01-01,LA,500
2021-01-01,LA,545
2022-01-01,LA,541
2023-01-01,LA,565
2024-01-01,LA,563
2025-01-01,LA,524
2026-01-01,LA,646
2018-01-01,MA,316
2019-01-01,MA,332
2020-01-01,MA,343
2021-01-01,MA,363
2022-01-01,MA,389
2023-01-01,MA,417
2024-01-01,MA,419
2025-01-01,MA,447
2026-01-01,MA,494
2018-01-01,MD,487
2019-01-01,MD,419
2020-01-01,MD,397
2021-01-01,MD,347
2022-01-01,MD,328
2023-01-01,MD,336
2024-01-01,MD,346
2025-01-01,MD,365
2026-01-01,MD,414
2018-01-01,ME,588
2019-01-01,ME,544
2020-01-01,ME,513
2021-01-01,ME,440
2022-01-01,ME,427
2023-01-01,ME,457
2024-01-01,ME,515
2025-01-01,ME,546
2026-01-01,ME,709
2018-01-01,MI,381
2019-01-01,MI,383
2020-01-01,MI,360
2021-01-01,MI,347
2022-01-01,MI,340
2023-01-01,MI,362
2024-01-01,MI,381
2025-01-01,MI,404
2026-01-01,MI,523
2018-01-01,MN,385
2019-01-01,MN,326
2020-01-01,MN,309
2021-01-01,MN,307
2022-01-01,MN,331
2023-01-01,MN,335
2024-01-01,MN,343
2025-01-01,MN,363
2026-01-01,MN,448
2018-01-01,MO,529
2019-01-01,MO,499
2020-01-01,MO,483
2021-01-01,MO,479
2022-01-01,MO,442
2023-01-01,MO,473
2024-01-01,MO,501
2025-01-01,MO,489
2026-01-01,MO,605
2018-01-01,MS,519
2019-01-01,MS,521
2020-01-01,MS,487
2021-01-01,MS,459
2022-01-01,MS,448
2023-01-01,MS,461
2024-01-01,MS,485
2025-01-01,MS,485
2026-01-01,MS,662
2018-01-01,MT,525
2019-01-01,MT,561
2020-01-01,MT,483
2021-01-01,MT,471
2022-01-01,MT,483
2023-01-01,MT,477
2024-01-01,MT,504
2025-01-01,MT,554
2026-01-01,MT,692
2018-01-01,NC,627
2019-01-01,NC,618
2020-01-01,NC,558
2021-01-01,NC,516
2022-01-01,NC,504
2023-01-01,NC,512
2024-01-01,NC,495
2025-01-01,NC,507
2026-01-01,NC,638
2018-01-01,ND,377
2019-01-01,ND,457
2020-01-01,ND,383
2021-01-01,ND,493
2022-01-01,ND,497
2023-01-01,ND,475
2024-01-01,ND,486
2025-01-01,ND,537
2026-01-01,ND,570
2018-01-01,NE,767
2019-01-01,NE,838
2020-01-01,NE,711
2021-01-01,NE,699
2022-01-01,NE,595
2023-01-01,NE,550
2024-01-01,NE,570
2025-01-01,NE,600
2026-01-01,NE,710
2018-01-01,NH,475
2019-01-01,NH,402
2020-01-01,NH,405
2021-01-01,NH,357
2022-01-01,NH,309
2023-01-01,NH,323
2024-01-01,NH,335
2025-01-01,NH,325
2026-01-01,NH,401
2018-01-01,NJ,413
2019-01-01,NJ,352
2020-01-01,NJ,392
2021-01-01,NJ,405
2022-01-01,NJ,424
2023-01-01,NJ,441
2024-01-01,NJ,461
2025-01-01,NJ,492
2026-01-01,NJ,545
2018-01-01,NM,414
2019-01-01,NM,365
2020-01-01,NM,345
2021-01-01,NM,339
2022-01-01,NM,389
2023-01-01,NM,445
2024-01-01,NM,471
2025-01-01,NM,515
2026-01-01,NM,623
2018-01-01,NV,432
2019-01-01,NV,410
2020-01-01,NV,374
2021-01-01,NV,393
2022-01-01,NV,383
2023-01-01,NV,386
2024-01-01,NV,387
2025-01-01,NV,414
2026-01-01,NV,497
2018-01-01,NY,506
2019-01-01,NY,569
2020-01-01,NY,610
2021-01-01,NY,597
2022-01-01,NY,592
2023-01-01,NY,627
2024-01-01,NY,736
2025-01-01,NY,790
2026-01-01,NY,817
2018-01-01,OH,371
2019-01-01,OH,380
2020-01-01,OH,375
2021-01-01,OH,375
2022-01-01,OH,375
2023-01-01,OH,413
2024-01-01,OH,435
2025-01-01,OH,441
2026-01-01,OH,513
2018-01-01,OK,659
2019-01-01,OK,696
2020-01-01,OK,601
2021-01-01,OK,554
2022-01-01,OK,498
2023-01-01,OK,510
2024-01-01,OK,508
2025-01-01,OK,501
2026-01-01,OK,604
2018-01-01,OR,414
2019-01-01,OR,443
2020-01-01,OR,446
2021-01-01,OR,437
2022-01-01,OR,444
2023-01-01,OR,462
2024-01-01,OR,488
2025-01-01,OR,510
2026-01-01,OR,543
2018-01-01,PA,575
2019-01-01,PA,484
2020-01-01,PA,459
2021-01-01,PA,455
2022-01-01,PA,410
2023-01-01,PA,433
2024-01-01,PA,445
2025-01-01,PA,461
2026-01-01,PA,572
2018-01-01,RI,311
2019-01-01,RI,336
2020-01-01,RI,332
2021-01-01,RI,349
2022-01-01,RI,361
2023-01-01,RI,379
2024-01-01,RI,400
2025-01-01,RI,425
2026-01-01,RI,506
2018-01-01,SC,520
2019-01-01,SC,552
2020-01-01,SC,509
2021-01-01,SC,476
2022-01-01,SC,444
2023-01-01,SC,496
2024-01-01,SC,492
2025-01-01,SC,471
2026-01-01,SC,564
2018-01-01,SD,521
2019-01-01,SD,557
2020-01-01,SD,593
2021-01-01,SD,618
2022-01-01,SD,601
2023-01-01,SD,626
2024-01-01,SD,616
2025-01-01,SD,619
2026-01-01,SD,655
2018-01-01,TN,743
2019-01-01,TN,548
2020-01-01,TN,511
2021-01-01,TN,466
2022-01-01,TN,445
2023-01-01,TN,473
2024-01-01,TN,501
2025-01-01,TN,516
2026-01-01,TN,711
2018-01-01,TX,434
2019-01-01,TX,444
2020-01-01,TX,432
2021-01-01,TX,436
2022-01-01,TX,424
2023-01-01,TX,461
2024-01-01,TX,475
2025-01-01,TX,489
2026-01-01,TX,661
2018-01-01,US,481
2019-01-01,US,478
2020-01-01,US,462
2021-01-01,US,452
2022-01-01,US,438
2023-01-01,US,456
2024-01-01,US,477
2025-01-01,US,497
2026-01-01,US,625
2018-01-01,UT,550
2019-01-01,UT,542
2020-01-01,UT,486
2021-01-01,UT,472
2022-01-01,UT,456
2023-01-01,UT,471
2024-01-01,UT,507
2025-01-01,UT,547
2026-01-01,UT,640
2018-01-01,VA,535
2019-01-01,VA,555
2020-01-01,VA,521
2021-01-01,VA,479
2022-01-01,VA,450
2023-01-01,VA,371
2024-01-01,VA,371
2025-01-01,VA,372
2026-01-01,VA,455
2018-01-01,VT,505
2019-01-01,VT,622
2020-01-01,VT,662
2021-01-01,VT,669
2022-01-01,VT,749
2023-01-01,VT,841
2024-01-01,VT,950
2025-01-01,VT,1277
2026-01-01,VT,1299
2018-01-01,WA,336
2019-01-01,WA,406
2020-01-01,WA,391
2021-01-01,WA,388
2022-01-01,WA,396
2023-01-01,WA,395
2024-01-01,WA,415
2025-01-01,WA,434
2026-01-01,WA,612
2018-01-01,WI,569
2019-01-01,WI,537
2020-01-01,WI,491
2021-01-01,WI,457
2022-01-01,WI,429
2023-01-01,WI,456
2024-01-01,WI,476
2025-01-01,WI,495
2026-01-01,WI,611
2018-01-01,WV,545
2019-01-01,WV,596
2020-01-01,WV,628
2021-01-01,WV,654
2022-01-01,WV,752
2023-01-01,WV,824
2024-01-01,WV,847
2025-01-01,WV,919
2026-01-01,WV,1073
2018-01-01,WY,865
2019-01-01,WY,865
2020-01-01,WY,881
2021-01-01,WY,791
2022-01-01,WY,762
2023-01-01,WY,802
2024-01-01,WY,821
2025-01-01,WY,871
2026-01-01,WY,1090
